4.99562 0.438499
4.9567 0.455021
5.00902 0.471718
4.44433 0.486532
4.03837 0.499993
3.74651 0.512482
3.53668 0.524271
3.38583 0.535557
2.96117 0.545427
2.53541 0.553879
2.12392 0.560958
1.52694 0.566048
1.09775 0.569707
0.283263 0.570652
-0.196889 0.571308
-0.436678 0.572764
-0.503664 0.574442
-0.446419 0.57593
0.206076 0.576617
0.780575 0.579219
1.1936 0.583198
1.70133 0.588869
1.9459 0.595355
2.12172 0.602428
2.12766 0.60952
2.25239 0.617028
2.46253 0.625236
2.6136 0.633948
2.26816 0.641509
2.01982 0.648242
1.84128 0.654379
2.16697 0.661602
2.40111 0.669606
2.56945 0.678171
2.69046 0.687139
2.65701 0.695996
2.75341 0.705174
2.82272 0.714583
2.87255 0.724158
2.90837 0.733853
2.59684 0.742509
2.1199 0.749575
1.77701 0.755499
2.12076 0.762568
2.12697 0.769658
2.13144 0.776762
2.01419 0.783476
1.68897 0.789106
1.3347 0.793555
0.959548 0.796754
0.689842 0.799053
0.495944 0.800706
0.356545 0.801895
0.256329 0.802749
0.184281 0.803364
0.132484 0.803805
0.0952457 0.804123
0.0684746 0.804351
0.0492281 0.804515
0.0353913 0.804633
0.0254436 0.804718
-0.262784 0.805594
-0.188922 0.806224
-0.13582 0.806676
-0.0976444 0.807002
-0.0701987 0.807236
-0.170929 0.807805
-0.363807 0.809018
-0.382011 0.810292
-0.274637 0.811207
-0.197443 0.811865
-0.141946 0.812338
-0.102049 0.812678
-0.0733651 0.812923
-0.052744 0.813099
-0.0379189 0.813225
-0.308337 0.814253
-0.596439 0.816241
-0.897255 0.819232
-1.20721 0.823256
-1.52374 0.828335
-1.7513 0.834173
-1.25905 0.83837
-1.37362 0.842948
-1.45599 0.847802
-1.70259 0.853477
-1.78618 0.859431
-1.56521 0.864648
-1.59372 0.869961
-1.8953 0.876278
-2.01842 0.883006
-2.20063 0.890342
-2.23793 0.897802
-1.98367 0.904414
-2.26934 0.911978
-2.47471 0.920227
-2.62235 0.928968
-2.34522 0.936786
-2.52926 0.945217
-2.66157 0.954089
-2.7567 0.963278
-2.82508 0.972695
-2.87425 0.982275
-2.90959 0.991974
-2.93501 1.00176
-2.95327 1.0116
-2.96641 1.02149
-2.97585 1.03141
-2.98264 1.04135
-2.98752 1.05131
-2.99103 1.06128
-2.99355 1.07126
-2.99536 1.08124
-2.99667 1.09123
-2.9976 1.10122
-2.99828 1.11122
-2.99876 1.12121
-2.99911 1.13121
-2.99936 1.14121
-2.99954 1.15121
-2.99967 1.16121
-2.99976 1.17121
-2.66254 1.18008
-2.75739 1.18927
-2.82558 1.19869
-2.62164 1.20743
-2.55934 1.21596
-2.51455 1.22434
-2.651 1.23318
-2.6554 1.24203
-2.19011 1.24933
-2.23037 1.25677
-2.25931 1.2643
-2.28011 1.2719
-2.10769 1.27892
-2.2648 1.28647
-2.37776 1.2944
-2.27158 1.30197
-2.28894 1.3096
-2.39511 1.31758
-2.00298 1.32426
-1.72106 1.33
-1.79947 1.33599
-1.94952 1.34249
-2.0574 1.34935
-2.04127 1.35616
-2.21705 1.36355
-2.15604 1.37073
-2.29957 1.3784
-2.30906 1.38609
-2.03481 1.39288
-1.83764 1.399
-1.78958 1.40497
-1.66134 1.41051
-1.85022 1.41667
-2.07971 1.42361
-2.15099 1.43078
-1.92117 1.43718
-1.94333 1.44366
-1.95926 1.45019
-1.40856 1.45488
-1.49449 1.45986
-1.67673 1.46545
-1.92821 1.47188
-1.38623 1.4765
-0.996597 1.47982
-1.2435 1.48397
-1.6318 1.48941
-1.80556 1.49543
-2.03589 1.50221
-1.99067 1.50885
-1.85275 1.51502
-1.859 1.52122
-1.9689 1.52778
-2.04791 1.53461
-1.89391 1.54092
-2.0994 1.54792
-1.93092 1.55436
-2.02061 1.56109
-1.97968 1.56769
-1.63405 1.57314
-1.59637 1.57846
-1.78009 1.58439
-1.91217 1.59077
-1.69092 1.5964
-1.21564 1.60046
-1.33389 1.6049
-1.41891 1.60963
-1.40338 1.61431
-1.62218 1.61972
-1.77948 1.62565
-1.89257 1.63196
-1.82055 1.63803
-1.99875 1.64469
-1.97355 1.65127
-2.10875 1.6583
-2.20594 1.66565
-2.27582 1.67324
-2.32605 1.68099
-2.36217 1.68886
-2.46479 1.69708
-2.53857 1.70554
-2.59161 1.71418
-2.55308 1.72269
-2.21876 1.73009
-2.05506 1.73694
-2.244 1.74442
-2.22652 1.75184
-2.36727 1.75973
-2.31515 1.76745
-2.35433 1.77529
-2.45915 1.78349
-2.45786 1.79168
-2.38027 1.79962
-2.24783 1.80711
-2.30593 1.8148
-2.34771 1.82262
-2.30108 1.83029
-2.26756 1.83785
-2.1668 1.84507
-2.17102 1.85231
-2.02074 1.85905
-1.45276 1.86389
-1.04442 1.86737
-0.75086 1.86987
-0.901195 1.87288
-0.768352 1.87544
-0.793309 1.87808
-0.811251 1.88079
-0.583227 1.88273
-0.660218 1.88493
-0.715569 1.88732
-0.51444 1.88903
-0.490304 1.89067
-0.352491 1.89184
-0.53449 1.89362
-0.989988 1.89692
-1.08649 1.90054
-1.06218 1.90408
-0.763628 1.90663
-1.64071 1.9121
-1.55431 1.91728
-1.76892 1.92318
-1.27172 1.92742
-0.914267 1.93046
-0.657288 1.93265
-0.47254 1.93423
-0.33972 1.93536
-0.244233 1.93618
-0.386391 1.93746
-0.277786 1.93839
-0.199707 1.93906
-0.143574 1.93953
-0.103218 1.93988
-0.0742058 1.94013
0.262863 1.941
1.03221 1.94418
1.30423 1.94816
1.78087 1.95384
2.77938 1.96291
3.87201 1.97514
4.50527 1.98912
4.85513 2.00393
5.10666 2.01851
5.07668 2.03027
5.17559 2.041
5.48762 2.05117
5.71194 2.06094
6.11414 2.07137
5.64654 2.0796
4.90266 2.08704
4.36787 2.09303
3.98339 2.09688
3.70699 2.09988
3.50827 2.10321
3.36541 2.10678
3.14224 2.10883
3.10226 2.11399
2.61398 2.11992
2.72248 2.12725
2.58968 2.12994
2.70501 2.13001
2.66746 2.12778
2.52001 2.1235
2.53446 2.11814
2.21127 2.11091
2.01135 2.10243
1.86762 2.09305
1.60033 2.08249
1.99374 2.07302
1.9955 2.0634
1.90307 2.05336
2.21139 2.04427
2.04977 2.03458
1.71964 2.02375
2.07952 2.01409
2.80802 2.00684
3.61872 2.00227
3.81238 1.99834
4.12997 1.99546
3.49615 1.99047
3.3567 1.98513
2.97536 1.97835
2.98229 1.97348
2.98727 1.96998
2.87038 1.96706
2.78635 1.96456
2.84641 1.96276
2.88958 1.96252
2.70981 1.9631
2.79137 1.96532
2.35813 1.9681
2.04666 1.97126
1.82274 1.97639
2.15364 1.98291
2.39153 1.98943
2.18779 1.99504
2.13501 2.00067
2.00337 2.00666
1.90873 2.01042
1.93438 2.01289
2.2339 2.01467
2.02762 2.01494
1.87932 2.01413
1.70243 2.01271
2.06715 2.0121
1.90774 2.01025
1.89853 2.00786
2.52434 2.00872
1.9085 2.00835
3.15222 2.01272
3.49272 2.01714
4.01007 2.0225
4.4757 2.02885
4.75692 2.03574
5.05278 2.04373
3.72625 2.04697
3.52212 2.0493
3.13444 2.05017
3.09665 2.0508
2.7081 2.05117
2.54923 2.0526
2.55547 2.0552
2.68041 2.05706
2.30178 2.05765
2.21696 2.05793
2.43705 2.05934
2.47482 2.06196
2.38151 2.06545
2.09541 2.06924
1.68531 2.07255
1.59489 2.07622
1.52989 2.08013
1.62689 2.0847
1.69663 2.08974
1.59452 2.09461
1.70849 2.09999
1.79042 2.10573
1.84933 2.11173
2.17276 2.11885
2.40528 2.12679
2.45198 2.13408
2.48555 2.14174
2.41934 2.14935
2.05553 2.15588
1.68858 2.16127
1.28103 2.16497
1.34258 2.16824
1.49223 2.17194
1.47936 2.17595
1.37976 2.17989
0.991939 2.18273
0.713129 2.18476
0.765654 2.18707
0.550446 2.18873
0.702358 2.19094
0.81157 2.19262
0.890086 2.1936
1.02319 2.19402
1.04222 2.19347
0.749279 2.19089
0.538675 2.18685
0.387266 2.18394
0.278414 2.18029
0.200159 2.1761
0.143899 2.17091
0.103452 2.1653
0.0743742 2.16033
0.0534695 2.1552
0.0384405 2.14901
0.0276357 2.14237
0.0198681 2.1351
0.0142836 2.12769
0.0102688 2.12111
0.00738258 2.11357
0.00530754 2.10534
0.00381569 2.09661
0.00274315 2.0888
0.00197205 2.08038
-0.279659 2.07244
-0.48213 2.06486
-0.346615 2.0566
-0.249189 2.04785
-0.29961 2.03915
-0.456319 2.03088
-0.568981 2.02294
-0.649976 2.01521
-0.828667 2.00806
-0.595749 2.0001
-1.08414 1.99376
-1.43526 1.98857
-1.68769 1.98422
-1.86916 1.98046
-2.18701 1.97776
-2.46351 1.97598
-2.36134 1.97386
-2.11924 1.97093
-2.62343 1.96968
-2.72928 1.96878
-2.80537 1.96813
-2.86008 1.96766
-2.89941 1.96733
-2.92768 1.96821
-3.08528 1.96931
-3.06131 1.97009
-3.04408 1.9715
-3.03169 1.97307
-3.02278 1.97477
-3.01638 1.97599
-3.01177 1.97717
-3.00846 1.9799
-3.00608 1.98249
-3.00437 1.98497
-3.00314 1.98738
-3.00226 1.99036
-3.00162 1.99282
-3.09715 1.99522
-3.11783 1.99804
-3.1327 2.00085
-3.14339 2.00335
-3.10309 2.00701
-3.07411 2.01152
-3.05328 2.0157
-2.71398 2.01825
-2.79438 2.02071
-2.85217 2.02341
-2.98741 2.02598
-2.82231 2.0282
-3.05112 2.0307
-2.44649 2.03116
-2.65204 2.03322
-2.41255 2.03514
-2.50271 2.03751
-2.48321 2.04025
-2.51604 2.04247
-1.80884 2.04157
-1.72203 2.04014
-1.65962 2.03927
-1.29855 2.03712
-1.53404 2.0357
-1.91414 2.03739
-2.12672 2.03949
-2.12943 2.041
-2.1761 2.04183
-2.16493 2.04442
-1.87263 2.04734
-1.66249 2.04874
-1.40601 2.04799
-1.01081 2.04534
-1.14831 2.04238
-1.42518 2.0405
-1.67107 2.03989
-1.53866 2.03882
-1.61212 2.03763
-1.15899 2.03467
-1.02061 2.03176
-1.38523 2.02938
-1.37064 2.02751
-1.54754 2.02593
-1.58102 2.02461
-1.60509 2.02451
-1.52871 2.02428
-1.80172 2.02436
-1.85745 2.02417
-1.80382 2.02455
-1.57789 2.02576
-1.8338 2.02742
-1.97421 2.02927
-1.88777 2.03089
-1.82562 2.03157
-1.78094 2.03157
-1.93621 2.03172
-2.04783 2.03247
-1.94069 2.03228
-1.39521 2.03035
-1.21386 2.02737
-1.93451 2.02647
-2.49633 2.0272
-2.6379 2.02824
-2.73968 2.0295
-2.81285 2.03066
-2.91344 2.03191
-2.69685 2.03226
-2.6616 2.03262
-2.51579 2.03361
-2.41097 2.0348
-2.21515 2.0347
-2.19483 2.0346
-2.05976 2.03357
-1.96265 2.0324
-2.01331 2.03126
-2.04972 2.02989
-2.0759 2.02862
-1.97426 2.02727
-1.66026 2.02531
-1.79591 2.02361
-2.19276 2.02309
-2.29919 2.02309
-2.37571 2.02345
-2.31026 2.02392
-1.78136 2.02263
-2.00343 2.02257
-2.28354 2.02534
-2.244 2.02934
-1.97465 2.03342
-2.02193 2.03715
-1.45361 2.03944
-1.40642 2.04148
-1.49295 2.04375
-1.67563 2.04739
-1.56603 2.05041
-1.48724 2.05298
-1.67152 2.05684
-1.32216 2.05961
-1.6733 2.06402
-1.80528 2.06825
-1.65924 2.07048
-2.0361 2.07365
-2.0661 2.077
-2.20814 2.08181
-2.43071 2.08444
-2.59072 2.0879
-2.46484 2.09022
-2.4948 2.09429
-2.15495 2.09843
-2.27201 2.10381
-2.23571 2.10969
-2.33007 2.11632
-2.27745 2.1231
-2.11916 2.12888
-2.00536 2.13464
-1.92354 2.14038
-1.6238 2.14532
-1.52877 2.15007
-1.58092 2.15509
-1.13656 2.158
-1.32304 2.15897
-1.37278 2.1592
-1.49286 2.15824
-1.49487 2.15396
-1.49631 2.14604
-1.49735 2.13601
-1.07648 2.12342
-1.09012 2.11003
-0.994517 2.09642
-0.714982 2.08155
-0.935632 2.06638
-1.09426 2.05099
-0.786691 2.03323
-1.02551 2.01783
-0.737266 2.00394
-0.530038 1.99115
-0.501518 1.97954
-0.360553 1.96839
-0.25921 1.95756
-0.306814 1.94736
-0.220575 1.93762
-0.158577 1.92781
-0.234466 1.91988
-0.168563 1.91137
-0.0130776 1.90278
0.552751 1.8956
0.959538 1.88991
1.53306 1.88662
2.99942 1.88817
4.2845 1.89508
4.48561 1.90333
4.63019 1.91254
4.73414 1.92298
4.98773 1.93296
5.0943 1.94329
4.94733 1.95344
4.96214 1.96261
4.85232 1.97195
4.77337 1.98213
4.83707 1.99132
5.01838 1.99869
5.49506 2.00495
5.71729 2.01129
5.63614 2.01632
4.92195 2.02107
3.77943 2.02248
2.95805 2.02242
2.84938 2.02198
2.40987 2.02005
2.0939 2.01746
1.74627 2.014
1.49636 2.0095
1.31669 2.00425
1.42845 1.99998
1.38833 1.99531
1.47995 1.99238
1.42535 1.99031
1.62703 1.98965
2.01294 1.98919
1.80853 1.98724
1.78204 1.98589
2.12438 1.98585
2.42918 1.98727
2.88923 1.99054
2.79991 1.99343
3.07699 1.99624
3.2762 2.0004
3.19856 2.0048
3.15627 2.00964
3.23126 2.01352
3.16626 2.01772
2.69791 2.02038
2.36121 2.01984
2.54076 2.02195
2.2099 2.01881
1.63985 2.01263
1.4089 2.00396
1.31952 1.99344
1.25526 1.98177
1.74567 1.97074
2.62032 1.96706
3.12293 1.96573
3.44242 1.96675
4.13319 1.97021
4.5361 1.9763
4.00753 1.98116
3.8671 1.98553
2.87711 1.98619
2.42981 1.98662
1.89179 1.98553
1.24057 1.98154
0.820383 1.97603
1.43302 1.97287
1.87346 1.97213
1.1096 1.97021
0.725627 1.96731
1.12398 1.96596
1.14936 1.96437
1.33492 1.96316
1.80293 1.96386
1.30339 1.9625
1.32033 1.96094
1.47623 1.95969
1.42268 1.95719
1.01377 1.95256
0.862671 1.94726
0.539888 1.94077
0.0512382 1.93288
-0.204086 1.92671
-0.146723 1.92157
-0.868055 1.92019
-1.42941 1.92048
-1.44925 1.92034
-1.0419 1.91888
-1.04838 1.91777
-0.753702 1.91698
-0.541855 1.91641
-0.389552 1.91516
-0.740001 1.91579
-0.532004 1.91522
-0.38247 1.91379
-0.591178 1.91279
-0.741222 1.91185
-0.532882 1.91016
-0.664177 1.90987
-0.852261 1.91092
-0.987479 1.91292
-0.709922 1.91436
-0.51038 1.91539
-1.1054 1.9186
-1.27655 1.92251
-1.52005 1.92732
-1.6951 1.9328
-1.33911 1.93713
-1.08318 1.94065
-1.26057 1.94479
-1.50856 1.94977
-2.1844 1.95701
-2.41365 1.96504
-2.57846 1.97361
-2.69694 1.98259
-2.83011 1.99201
-2.87786 2.0016
-2.91219 2.01038
-2.93687 2.01856
-2.95462 2.02725
-2.96737 2.03631
-2.97654 2.04523
-2.98314 2.05366
-2.98788 2.06172
-2.99128 2.06952
-2.99373 2.07674
-2.99549 2.08474
-2.99676 2.09112
-2.99767 2.09632
-2.99833 2.10069
-2.9988 2.10446
-2.99913 2.10717
-2.99938 2.10895
-2.99955 2.11108
-2.99968 2.11401
-2.99977 2.11527
-2.99983 2.11617
-2.99988 2.11682
-2.99991 2.11728
-2.99994 2.11762
-2.99996 2.11786
-2.99997 2.11758
-2.99998 2.11737
-2.99998 2.11723
-2.99999 2.11712
-2.99999 2.11704
-2.99999 2.11699
-2.99999 2.11695
-3 2.11692
-3 2.1169
-3 2.11689
-3 2.11688
-3 2.11687
-2.51815 2.11526
-2.53313 2.11338
-2.42343 2.11106
-2.22411 2.10803
-2.32173 2.10529
-2.27145 2.10252
-2.35577 2.10013
-2.29593 2.0976
-1.65059 2.09406
-1.18665 2.0887
-1.33496 2.08364
-1.44158 2.07849
-1.51823 2.07414
-1.21195 2.06801
-1.11222 2.06356
-1.04053 2.05819
-1.10944 2.05385
-1.15899 2.04937
-1.19461 2.04507
-1.22022 2.04076
-0.877242 2.03765
-1.28651 2.0362
-1.48706 2.03562
-1.53754 2.03642
-1.85491 2.03749
-1.98938 2.03774
-2.08606 2.0376
-1.78079 2.03644
-1.84241 2.03533
-1.9804 2.03472
-2.0796 2.03541
-2.15092 2.03703
-2.1085 2.03937
-2.078 2.04293
-2.14977 2.04627
-2.20136 2.04886
-1.95738 2.04981
-1.40721 2.04937
-1.66752 2.04956
-1.76097 2.05157
-1.73446 2.05394
-1.71541 2.05505
-1.88909 2.05677
-1.35811 2.05614
-1.48232 2.05581
-1.06567 2.05401
-1.12752 2.05268
-1.29245 2.05098
-1.53148 2.04989
-1.58286 2.04916
-1.13796 2.04769
-1.32404 2.04599
-1.45782 2.04427
-1.554 2.04316
-1.11721 2.0408
-0.803187 2.03754
-1.05927 2.03461
-1.24338 2.03193
-1.37574 2.03005
-1.71182 2.0311
-1.47159 2.03196
-1.05796 2.02904
-1.22905 2.02482
-1.72682 2.02178
-1.8973 2.01897
-2.11355 2.01664
-2.17533 2.01418
-1.56389 2.0104
-1.60617 2.00689
-1.75702 2.00436
-1.62454 2.00174
-1.89069 2.00065
-2.08203 2.00028
-1.61728 1.9988
-2.00593 1.99895
-2.28534 1.99985
-2.27541 2.00061
-2.47907 2.00195
-2.62549 2.00412
-2.20374 2.00593
-2.42755 2.00804
-2.37764 2.00865
-2.55257 2.0095
-2.67833 2.01051
-2.52782 2.01123
-2.41962 2.01336
-2.58275 2.01529
-2.70003 2.01668
-2.66388 2.01808
-2.6379 2.02029
-2.01691 2.02027
-1.93185 2.02187
-1.99116 2.02382
-1.43149 2.02361
-1.59128 2.02333
-1.70616 2.0238
-1.78875 2.0248
-1.66075 2.02477
-1.19395 2.02434
-1.27997 2.02303
-1.23641 2.02113
-1.09969 2.01927
-1.21221 2.01652
-1.2931 2.01394
-0.929641 2.00968
-0.668341 2.00381
-0.817778 1.9979
-0.925211 1.99277
-0.665156 1.98667
-0.478197 1.98108
-0.343787 1.97465
-0.247156 1.96802
-0.631733 1.96236
-0.973078 1.95801
-0.699569 1.95328
-0.713744 1.94898
-0.723934 1.94498
-0.731261 1.942
-0.525721 1.93866
-0.377953 1.93465
-0.271719 1.93177
-0.476422 1.92894
-0.717279 1.92676
-0.515669 1.9235
-0.370727 1.91975
-0.266524 1.91566
-0.312072 1.9117
-0.224356 1.90886
-0.161295 1.90577
-0.570005 1.90435
-0.40979 1.90334
-0.294608 1.9012
-0.2118 1.89826
-0.152268 1.89614
-0.109469 1.89309
-0.0786999 1.89089
-0.0565791 1.88932
-0.040676 1.88778
0.392371 1.88789
1.12531 1.89077
1.65224 1.89526
2.63337 1.9033
3.76704 1.91533
4.30098 1.92888
4.49746 1.94331
4.63871 1.95873
4.74026 1.97269
4.81327 1.98554
4.86575 1.99664
4.90349 2.00299
4.93061 2.00515
4.95012 2.00669
4.96414 2.00781
4.97422 2.00861
4.98146 2.00859
4.98667 2.00823
4.99042 2.00837
5.0868 2.00879
5.34348 2.01042
5.62171 2.01325
5.79417 2.01644
5.0088 2.01641
4.44417 2.01291
4.03825 2.00731
3.74642 2.00101
3.53662 1.99639
3.38579 1.99508
3.27735 1.99615
2.82463 1.99606
2.87392 1.99761
2.7889 1.99993
2.84823 2.0036
2.16812 2.00584
2.28148 2.00906
2.36298 2.01217
2.06019 2.01441
2.08342 2.01642
2.22059 2.01907
1.95782 2.02017
2.25075 2.02097
2.46135 2.02314
2.25137 2.02471
2.46179 2.02583
2.49261 2.02604
2.63522 2.0252
2.73775 2.02499
2.81146 2.02411
2.86446 2.02273
2.90256 2.02175
2.92994 2.02099
2.94964 2.02005
2.96379 2.01938
2.97397 2.0203
2.98129 2.02237
2.98655 2.02385
2.99033 2.02645
2.99305 2.03096
2.995 2.03625
2.34056 2.03965
2.52591 2.04389
2.53871 2.04653
2.42744 2.04589
2.58837 2.04411
2.58361 2.04125
2.58019 2.03607
1.97542 2.02753
2.14294 2.02132
2.38384 2.01637
2.55703 2.01531
2.68154 2.01615
2.77105 2.01908
2.41379 2.02299
2.57856 2.02885
2.41594 2.03212
2.5801 2.03448
2.41705 2.03884
2.29983 2.04409
2.21555 2.04772
2.43604 2.05201
2.59456 2.05621
2.70852 2.05923
2.79045 2.06419
2.84935 2.06928
2.89169 2.074
2.92213 2.079
2.94402 2.08543
2.95976 2.09242
2.97107 2.10053
2.9792 2.11029
2.98505 2.11956
2.67304 2.12798
2.55413 2.1336
2.25784 2.13636
2.04483 2.13835
1.68088 2.14048
1.20843 2.14101
1.14984 2.14233
1.01403 2.1439
0.916397 2.14566
0.846204 2.14601
0.79574 2.14689
0.759461 2.14815
0.920763 2.14925
0.661958 2.14898
0.475897 2.14879
0.802077 2.14925
0.959918 2.14961
1.07339 2.1499
1.23163 2.15164
1.42205 2.15468
1.32897 2.15542
1.49203 2.15614
1.45594 2.15593
1.35334 2.15479
0.972948 2.15357
0.699475 2.15229
0.502869 2.14976
0.361525 2.14594
0.259909 2.13952
0.186854 2.1321
-0.146742 2.124
-0.105497 2.11536
-0.0758439 2.10618
-0.0545261 2.09677
-0.0392001 2.08719
-0.028182 2.07749
-0.0202606 2.06771
-0.0145658 2.05787
-0.0104718 2.04798
-0.00752838 2.03806
-0.00541214 2.02812
-0.00389099 2.01816
-0.123259 2.0086
-0.0886134 1.99891
-0.0637063 1.98913
-0.166261 1.97969
-0.119529 1.9701
-0.0859323 1.96039
-0.0617789 1.95059
-0.285337 1.94155
-0.446058 1.93304
-0.320682 1.92411
-0.546756 1.91593
-0.81469 1.90865
-0.796507 1.9013
-0.783435 1.89391
-1.30106 1.88825
-1.56778 1.88348
-1.44333 1.87829
-1.77547 1.87421
-2.11965 1.87127
-2.3671 1.86916
-2.54499 1.86764
-2.67288 1.86655
-2.76483 1.86577
-2.83093 1.86521
-2.87845 1.8648
-2.91262 1.86451
-2.93718 1.8643
-2.95484 1.86415
-2.96753 1.86565
-2.97666 1.86713
-2.98322 1.86899
-2.98793 1.87154
-2.99133 1.87377
-2.99376 1.87618
-2.99552 1.87831
-2.99678 1.88065
-2.99768 1.88514
-2.99833 1.89118
-2.9988 1.89672
-2.99914 1.90191
-2.99938 1.90685
-2.99955 1.91281
-2.99968 1.9191
-2.99977 1.92563
-2.99983 1.93193
-2.99988 1.93807
-2.99991 1.94409
-2.99994 1.95002
-2.99996 1.9571
-2.99997 1.96281
-2.99998 1.96785
-2.99998 1.97273
-2.53153 1.97498
-2.47582 1.9766
-2.34208 1.97746
-1.87116 1.97776
-1.81368 1.97766
-1.86605 1.97728
-1.81001 1.97638
-1.76972 1.97511
-1.45968 1.97295
-1.0494 1.96952
-1.28145 1.96663
-1.44829 1.96411
-1.46282 1.96247
-1.68408 1.96339
-1.42153 1.96257
-1.23278 1.96081
-1.5187 1.96009
-1.93506 1.96082
-2.11392 1.96157
-2.24252 1.96452
-2.33497 1.96736
-1.79912 1.96981
-2.0162 1.97277
-2.0518 1.9753
-2.19786 1.97752
-2.06194 1.97912
-2.20514 1.98267
-2.18764 1.98555
-2.17505 1.98794
-2.166 1.98998
-2.1595 1.99346
-2.15482 1.99796
-1.66961 2
-1.80263 2.00186
-1.89826 2.0036
-1.84655 2.00405
-1.32753 2.00357
-1.48141 2.00498
-1.80285 2.0069
-1.92853 2.00757
-2.12429 2.00833
-1.84341 2.00743
-2.1685 2.0074
-2.29681 2.00985
-1.86204 2.0107
-2.18189 2.01212
-2.20104 2.01404
-1.79318 2.01371
-2.02699 2.01353
-2.08967 2.0151
-1.81853 2.01448
-1.8344 2.01298
-1.95121 2.01189
-2.1406 2.01077
-2.06595 2.0089
-2.22308 2.00897
-1.91444 2.00726
-2.00876 2.00603
-2.07656 2.00444
-1.7037 2.00119
-1.85725 1.99896
-1.96764 1.99745
-1.62539 1.99426
-1.59015 1.99056
-1.56481 1.98689
-1.652 1.98361
-1.18766 1.98084
-1.4441 1.97922
-1.45981 1.97745
-1.55543 1.97786
-1.11823 1.97628
-1.36608 1.97515
-1.54426 1.97433
-1.57866 1.97406
-1.69709 1.97574
-1.78223 1.97741
-1.93713 1.97975
-2.0485 1.98291
-2.12856 1.98597
-2.18611 1.98894
-2.22749 1.99327
-2.35094 1.99888
-2.34599 2.00397
-2.34243 2.00869
-2.43357 2.01459
-2.3117 2.0207
-2.22409 2.02697
-2.06741 2.03304
-2.14216 2.03807
-2.00851 2.04152
-1.44396 2.044
-1.51994 2.04669
-1.33365 2.04872
-0.95879 2.04948
-1.25145 2.0519
-1.36816 2.0552
-0.9836 2.05757
-1.4299 2.06075
-1.6303 2.0638
-1.6539 2.06759
-1.55041 2.07152
-1.59647 2.07596
-1.50913 2.07995
-1.32587 2.08362
-1.43504 2.08786
-1.27261 2.09021
-1.15583 2.09269
-0.830955 2.09448
-0.913604 2.09682
-0.867619 2.0992
-0.623752 2.10092
-0.908373 2.10368
-1.03634 2.10695
-0.745047 2.1093
-0.872923 2.1109
-0.627565 2.10924
-0.451171 2.10524
-0.792818 2.0991
-1.13213 2.09032
-0.813914 2.07869
-0.901353 2.06671
-0.964215 2.05446
-1.00941 2.04202
-0.725687 2.0284
-0.732521 2.01462
-0.526626 2.00003
-0.378604 1.98486
