3.52588 0.856144 0.985005 1.04858 1.27096 1.67031 1.79815 2.581 3.4464 5.33183 10.6244 3.52829
3.52588 0.856144 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.4464 5.33184 10.6244 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.4464 5.33185 10.6244 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.4464 5.33186 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33186 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33186 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33186 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985006 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52829
3.52588 0.856145 0.985007 1.04858 1.27096 1.67031 1.79815 2.58101 3.44641 5.33187 10.6245 3.52828
3.52586 0.856137 0.984997 1.04857 1.27095 1.6703 1.79814 2.581 3.4464 5.33186 10.6245 3.52879
3.52637 0.856387 0.985276 1.04886 1.27127 1.67066 1.7985 2.5814 3.44686 5.33256 10.6264 3.52884
3.52643 0.856414 0.985308 1.04889 1.27131 1.67071 1.79855 2.58148 3.44699 5.33285 10.6276 3.52886
3.52644 0.856422 0.985316 1.0489 1.27132 1.67073 1.79857 2.58151 3.44707 5.33304 10.6284 3.52886
3.52645 0.856426 0.98532 1.04891 1.27132 1.67073 1.79858 2.58154 3.44712 5.33318 10.629 3.52887
3.52645 0.856427 0.985322 1.04891 1.27133 1.67074 1.79859 2.58156 3.44715 5.33327 10.6295 3.52887
3.52646 0.856429 0.985324 1.04891 1.27133 1.67074 1.7986 2.58157 3.44718 5.33334 10.6298 3.52887
3.52646 0.85643 0.985325 1.04891 1.27133 1.67075 1.7986 2.58158 3.4472 5.33339 10.63 3.52887
3.52646 0.856431 0.985326 1.04891 1.27133 1.67075 1.7986 2.58158 3.44721 5.33343 10.6301 3.52888
3.52646 0.856431 0.985327 1.04891 1.27133 1.67075 1.79861 2.58159 3.44722 5.33345 10.6302 3.52888
3.52646 0.856432 0.985327 1.04891 1.27133 1.67075 1.79861 2.58159 3.44722 5.33347 10.6303 3.52888
3.52646 0.856432 0.985328 1.04891 1.27134 1.67075 1.79861 2.58159 3.44723 5.33349 10.6304 3.52889
3.52647 0.856437 0.985333 1.04892 1.27134 1.67076 1.79863 2.58163 3.44731 5.33369 10.6313 3.52889
3.52648 0.85644 0.985336 1.04892 1.27135 1.67077 1.79864 2.58166 3.44736 5.33384 10.632 3.5289
3.52648 0.856442 0.985339 1.04893 1.27135 1.67078 1.79865 2.58167 3.4474 5.33395 10.6324 3.5289
3.52648 0.856443 0.985341 1.04893 1.27135 1.67078 1.79865 2.58169 3.44743 5.33403 10.6328 3.5289
3.52649 0.856444 0.985342 1.04893 1.27136 1.67078 1.79866 2.5817 3.44745 5.33408 10.633 3.5289
3.52649 0.856445 0.985343 1.04893 1.27136 1.67079 1.79866 2.5817 3.44746 5.33412 10.6332 3.52891
3.52649 0.856446 0.985343 1.04893 1.27136 1.67079 1.79866 2.58171 3.44747 5.33415 10.6333 3.52891
3.52649 0.856446 0.985344 1.04893 1.27136 1.67079 1.79866 2.58171 3.44748 5.33417 10.6334 3.52891
3.52649 0.856446 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.44748 5.33419 10.6335 3.52891
3.52649 0.856446 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.44749 5.3342 10.6335 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.44749 5.3342 10.6335 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.44749 5.33421 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.44749 5.33421 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.4475 5.33422 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.4475 5.33422 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.4475 5.33422 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.4475 5.33422 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.4475 5.33422 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.4475 5.33422 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.4475 5.33422 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.4475 5.33422 10.6336 3.52891
3.52649 0.856447 0.985344 1.04893 1.27136 1.67079 1.79867 2.58172 3.4475 5.33422 10.6336 3.52887
3.52645 0.856429 0.985324 1.04891 1.27134 1.67076 1.79863 2.58167 3.44741 5.334 10.6327 3.52883
3.52641 0.856407 0.9853 1.04889 1.27131 1.67072 1.7986 2.58161 3.44733 5.33383 10.6321 3.52877
3.52636 0.856379 0.985269 1.04885 1.27127 1.67068 1.79855 2.58156 3.44725 5.33369 10.6316 3.52868
3.52627 0.856336 0.98522 1.0488 1.27121 1.67062 1.79849 2.58149 3.44717 5.33356 10.6312 3.52853
3.52612 0.856262 0.985137 1.04872 1.27112 1.67051 1.79839 2.58138 3.44705 5.33342 10.6309 3.52758
3.52516 0.855787 0.984607 1.04817 1.27051 1.66984 1.79776 2.58073 3.4464 5.33269 10.6297 3.52585
3.52343 0.854924 0.983644 1.04718 1.26942 1.66864 1.79664 2.57961 3.44531 5.33162 10.6283 3.49497
3.49255 0.837929 0.964675 1.02767 1.24791 1.64497 1.77483 2.55814 3.42528 5.31381 10.6125 8.22054
8.21956 0.685728 0.794783 0.853024 1.05541 1.4335 1.58106 2.36979 3.25379 5.17228 10.5219 8.22077
8.21979 0.685987 0.795076 0.85333 1.05576 1.43392 1.5815 2.37036 3.25457 5.17368 10.5264 8.22108
8.2201 0.686341 0.795476 0.853747 1.05624 1.43449 1.58208 2.3711 3.25555 5.17539 10.5317 8.22143
8.22045 0.686747 0.795933 0.854223 1.05678 1.43513 1.58274 2.37192 3.25662 5.17721 10.5372 8.22162
8.22064 0.686969 0.796184 0.854485 1.05708 1.4355 1.58312 2.37242 3.2573 5.17843 10.541 8.22171
8.22073 0.687077 0.796305 0.854613 1.05723 1.43568 1.58332 2.37269 3.2577 5.17922 10.5437 8.22176
8.22077 0.687127 0.796362 0.854674 1.0573 1.43577 1.58342 2.37285 3.25796 5.17975 10.5456 8.22178
8.2208 0.687158 0.796398 0.854711 1.05735 1.43583 1.58349 2.37296 3.25813 5.18013 10.547 8.2218
8.22082 0.687183 0.796426 0.854741 1.05738 1.43588 1.58355 2.37304 3.25826 5.1804 10.548 8.22175
8.22077 0.687123 0.796358 0.854671 1.0573 1.43578 1.58345 2.37293 3.25812 5.18017 10.5473 8.22095
8.21996 0.686073 0.795179 0.853456 1.05595 1.43428 1.58207 2.37155 3.25679 5.17892 10.5459 8.22333
8.22234 0.68864 0.798062 0.856425 1.05925 1.43794 1.58541 2.37484 3.25985 5.1816 10.5482 8.22337
8.22238 0.688685 0.798113 0.856479 1.05931 1.43801 1.58549 2.37493 3.25997 5.18181 10.5489 8.22338
8.2224 0.688706 0.798136 0.856503 1.05934 1.43804 1.58553 2.37498 3.26004 5.18194 10.5493 8.22339
8.22241 0.688714 0.798146 0.856513 1.05935 1.43806 1.58554 2.37501 3.26008 5.18203 10.5496 8.22341
8.22242 0.688735 0.79817 0.856539 1.05938 1.4381 1.5856 2.37511 3.26025 5.18242 10.5511 8.22342
8.22243 0.688745 0.798181 0.856552 1.0594 1.43813 1.58563 2.37517 3.26037 5.1827 10.5522 8.22342
8.22244 0.688754 0.798191 0.856563 1.05941 1.43815 1.58566 2.37522 3.26046 5.1829 10.5529 8.22344
8.22245 0.68877 0.798209 0.856582 1.05944 1.43818 1.5857 2.37529 3.26058 5.18319 10.554 8.22345
8.22246 0.688784 0.798225 0.856599 1.05946 1.43821 1.58574 2.37535 3.26068 5.1834 10.5548 8.22347
8.22248 0.688807 0.798251 0.856627 1.05949 1.43826 1.58579 2.37543 3.26082 5.18371 10.5559 8.22349
8.2225 0.688838 0.798287 0.856665 1.05954 1.43831 1.58586 2.37554 3.26099 5.18408 10.5573 8.22351
8.22252 0.688862 0.798314 0.856694 1.05957 1.43836 1.58591 2.37562 3.26112 5.18435 10.5583 8.22352
8.22254 0.68888 0.798334 0.856715 1.0596 1.43839 1.58595 2.37568 3.26121 5.18455 10.559 8.22356
8.22257 0.688926 0.798386 0.85677 1.05966 1.43848 1.58605 2.37583 3.26145 5.18505 10.5608 8.22359
8.2226 0.68896 0.798425 0.856811 1.05971 1.43854 1.58612 2.37594 3.26162 5.18541 10.562 8.22361
